
0.1018,0.048071667

0.078966667,0.087125556

0.005316667,0.086462222

0.004766667,0.086027222

0.004716667,0.086151667

0.00475,0.086673889

0.004666667,0.085756111

0.00465,0.140452778

0.004666667,0.052497222

0.004666667,0.067234444

0.00465,0.009726667

0.004666667,0.009780556

0.004716667,0.009769444

0.004666667,0.009820556

0.00465,0.009755556

0.00465,0.016087222

0.00465,0.27512

0.00465,0.555438889

0.004666667,0.554645556

0.00465,0.560714444

0.004666667,0.576515

0.00465,0.626606111

0.00465,0.099373889

0.00465,0.086141667

0.004666667,0.056119444

0.00465,0.009891667

0.00465,0.009788889

0.00465,0.009848889

0.004666667,0.037081667

0.004666667,0.009764444

0.00465,0.05597

0.00465,0.010051111

0.00465,0.04594

0.004666667,0.086875556

0.005183333,0.088056111

0.00475,0.088119444

0.00475,0.100771111

0.00475,0.101777778

0.004733333,0.088534444

0.00475,0.104854444

0.00475,0.05854

0.11555,0.009833333

0.11585,0.009895

0.110416667,0.009861111

0.106216667,0.009976667

0.104583333,0.009927778

0.103133333,0.009918889

0.10275,0.009941111

0.101933333,0.047270556

0.101383333,0.087775

0.1051,0.092778333

0.107716667,0.178423333

0.10755,0.106394444

0.106333333,0.086815

0.105933333,0.146827778

0.106233333,0.106676111

0.105633333,0.063092222

0.105383333,0.051947222

0.105283333,0.010024444

0.105916667,0.009854444

0.104583333,0.009853333

0.103266667,0.010036667

0.103116667,0.009640556

0.1072,0.009813889

0.115883333,0.049416111

0.115716667,0.088416111

0.115416667,0.088752778

0.02705,0.08877

0.010666667,0.087583889

0.00485,0.113564444

0.004833333,0.087548333

0.0049,0.088171111

0.004833333,0.056683333

0.00485,0.009924444

0.004833333,0.009953333

0.00485,0.009830556

0.004833333,0.062407778

0.004833333,0.096733333

0.00485,0.098275

0.004866667,0.032881667

0.004883333,0.046092778

0.004916667,0.086426111

0.004916667,0.172626111

0.004933333,0.140473333

0.004883333,0.115075

0.004883333,0.115939444

0.004916667,0.129231667

0.004933333,0.086895556

0.004916667,0.05935

0.004933333,0.020118333

0.004916667,0.017300556

0.004933333,0.009811667

0.004916667,0.041185556

0.00495,0.009906667

0.004916667,0.11836

0.004916667,0.07985

0.004983333,0.116962222

0.005016667,0.182564444

0.005016667,0.240875556

0.005033333,0.290300556

0.00565,0.154918889

0.005016667,0.209317222

0.005033333,0.172027778

0.005033333,0.155341667

0.005016667,0.123363333

0.005033333,0.094353889

0.005033333,0.058735556

0.123916667,0.048282222

0.116616667,0.009967222

0.1112,0.101187778

0.107316667,0.15749

0.105333333,0.009892222

0.103866667,0.0762

0.103233333,0.087900556

0.102633333,0.087993889

0.102583333,0.086770556

0.107283333,0.086793889

0.108683333,0.087163333

0.107866667,0.086586667

0.1071,0.142035556

0.106533333,0.056357778

0.106433333,0.009890556

0.106483333,0.033843333

0.117066667,0.009831111

0.11915,0.009545

0.119466667,0.009538889

0.11875,0.009642222

0.116933333,0.009741111

0.10355,0.045347222

0.103216667,0.086557778

0.103033333,0.086528889

0.102733333,0.08668

0.10245,0.086393333

0.056883333,0.200892778

0.005333333,0.111503333

0.005033333,0.099493333

0.005083333,0.058909444

0.005133333,0.009721667

0.005116667,0.009758333

0.005116667,0.009781667

0.005133333,0.045817222

0.005233333,0.017304444

0.005466667,0.009771111

0.005016667,0.009857778

0.005216667,0.088842222

0.005266667,0.23112

0.005233333,0.086987222

0.00525,0.116122222

0.00525,0.087200556

0.005266667,0.144362222

0.005266667,0.086543889

0.005283333,0.092427222

0.005266667,0.112493333

0.005366667,0.035363889

0.005366667,0.073268889

0.005366667,0.112395556

0.01375,0.009901111

0.005966667,0.009967222

0.005416667,0.009938333

0.005533333,0.043491667

0.00615,0.04825

0.005533333,0.095062778

0.005516667,0.097956111

0.00745,0.088525556

0.0047,0.088603333

0.005516667,0.088489444

0.051266667,0.088327222

0.116383333,0.100850556

0.116366667,0.075634444

0.109716667,0.009942222

0.118333333,0.025435556

0.1072,0.009821111

0.104866667,0.04106

0.105016667,0.026530556

0.106766667,0.009793889

0.105383333,0.009816111

0.1039,0.075709444

0.106833333,0.113298889

0.1096,0.087118333

0.108916667,0.124165

0.107683333,0.094156111

0.1069,0.103693889

0.1103,0.155971111

0.1199,0.181806667

0.119416667,0.127840556

0.119233333,0.068915

0.119016667,0.009833333

0.111783333,0.039272222

0.105133333,0.009861111

0.104883333,0.009893889

0.104416667,0.050957778

0.104133333,0.015339444

0.103,0.150152222

0.10265,0.162636111

0.101716667,0.085863333

0.071683333,0.113989444

0.005266667,0.122845556

0.00525,0.133707778

0.005266667,0.085672222

0.005216667,0.085946111

0.005183333,0.077221667

0.005183333,0.009804444

0.005183333,0.00966

0.005216667,0.023851111

0.0052,0.009815

0.005283333,0.009882222

0.005516667,0.009930556

0.005566667,0.009976111

0.005566667,0.224687222

0.0055,0.5521

0.00515,0.585406667

0.008716667,0.577401667

0.011866667,0.092483333

0.00485,0.087539444

0.00585,0.207802778

0.00525,0.236599444

0.005233333,0.057541111

0.005216667,0.009844444

0.005166667,0.059161667

0.00745,0.151058889

0.062883333,0.067382778

0.1157,0.136527222

0.12855,0.059083889

0.246333333,0.056373333

0.249833333,0.140394444

0.152516667,0.113512778

0.119166667,0.115162222

0.11945,0.173122222

0.121633333,0.129499444

0.121683333,0.096579444

0.121916667,0.113518889

0.121066667,0.131588333

0.1172,0.060143889

0.1145,0.036147778

0.112933333,0.037833889

0.112016667,0.009936111

0.111433333,0.054293333

0.111066667,0.009937222

0.11065,0.060268333

0.11025,0.015798333

0.109666667,0.135569444

0.10845,0.212736667

0.11885,0.139666667

0.121266667,0.086098333

0.120983333,0.117912778

0.121,0.112331667

0.120933333,0.086841667

0.120133333,0.126615

0.120066667,0.05549

0.120183333,0.009945556

0.119983333,0.009967222

0.119833333,0.010076111

0.119683333,0.010075

0.119566667,0.009932222

0.1194,0.009957778

0.119216667,0.009933889

0.119183333,0.047654444

0.119,0.087953333

0.118816667,0.088117222

0.11865,0.08832

0.118533333,0.088320556

0.118416667,0.088256667

0.118116667,0.221546111

0.1176,0.135648889

0.117466667,0.056647222

0.1172,0.021026111

0.11705,0.025003889

0.116716667,0.093976111

0.116783333,0.009756111

0.116683333,0.065048889

0.116783333,0.122931667

0.1167,0.009762222

0.116533333,0.048325556

0.117083333,0.098298333

0.126416667,0.121154444

0.13335,0.099681667

0.133266667,0.085724444

0.131166667,0.108312222

0.130666667,0.092924444

0.13045,0.086715

